,EPS,Predictions
1979,9.587773676,9.579592
1980,9.590900934,9.582659
1981,9.594028192,9.585726
1982,9.597155451,9.588793
1983,9.600282709,9.59186
1984,9.603409967,9.594926
1985,9.606537225,9.597992
1986,9.609664483,9.601058
1987,9.612791741,9.604124
1988,9.615919,9.607189
1989,9.619046258,9.610255
1990,9.622173516,9.613319
1991,9.625300774,9.6163845
1992,9.628428032,9.61945
1993,9.63155529,9.622514
1994,9.634682549,9.625578
1995,9.637809807,9.628642
1996,9.640937065,9.631705
1997,9.644064323,9.6347685
1998,9.647191581,9.637832
1999,9.650318839,9.640895
2000,9.653446097,9.643958
2001,9.656573356,9.64702
2002,9.659700614,9.650083
2003,9.662827872,9.653145
2004,9.66595513,9.656206
2005,9.669082388,9.659268
2006,9.672209646,9.66233
2007,9.675336905,9.665391
2008,9.678464163,9.668452
2009,9.681591421,9.671513
2010,9.684718679,9.674573
2011,9.687845937,9.677633
2012,9.690973195,9.680694
2013,9.694100454,9.683753
2014,9.697227712,9.686812
2015,9.70035497,9.689872
2016,9.703482228,9.692931
2017,9.706609486,9.69599
2018,9.709736744,9.699048
2019,9.712864003,9.702106
2020,9.715991261,9.705164
2021,9.719118519,9.708222
2022,9.722245777,9.71128
2023,9.725373035,9.714337
2024,9.728500293,9.717394
2025,9.731627552,9.720451
2026,9.73475481,9.723508
2027,9.737882068,9.726563
2028,9.741009326,9.729621
2029,9.744136584,9.7326765
2030,9.747263842,9.735732
2031,9.750391101,9.738788
2032,9.753518359,9.741842
2033,9.756645617,9.744897
2034,9.759772875,9.7479515
2035,9.762900133,9.751006
2036,9.766027391,9.75406
2037,9.76915465,9.757114
2038,9.772281908,9.760168
2039,9.775409166,9.763221
2040,9.778536424,9.7662735
2041,9.781663682,9.769327
2042,9.78479094,9.772379
2043,9.787918199,9.775432
2044,9.791045457,9.778483
2045,9.794172715,9.781535
2046,9.797299973,9.784587
2047,9.800427231,9.787638
2048,9.803554489,9.790689
2049,9.806681748,9.79374
2050,9.809809006,9.79679
2051,9.812936264,9.799841
2052,9.816063522,9.802891
2053,9.81919078,9.805941
2054,9.822318038,9.80899
2055,9.825445297,9.812038
2056,9.828572555,9.815088
2057,9.831699813,9.818136
